Id,SalePrice
2735,139798.29101876728
2736,174669.83225899632
2737,118379.26183476555
2738,182688.37044434645
2739,151617.67654579156
2740,134645.02257070574
2741,156846.51057853247
2742,159999.61645339872
2743,157545.57408839185
2744,128901.2809717576
2745,117358.20227743615
2746,121740.29378042277
2747,190507.98059093533
2748,130002.71121013723
2749,133716.80694683618
2750,121976.75768054253
2751,107836.38499078271
2752,233522.8656422943
2753,179216.3415589668
2754,226817.07935419795
2755,127940.66997697111
2756,71428.87879372435
2757,66183.82810642337
2758,53178.32511267625
2759,123533.85719430284
2760,124034.35079331533
2761,137670.22402146552
2762,143539.33139881724
2763,208969.78988818428
2764,185865.33116971538
2765,288958.81758811
2766,151032.5792544838
2767,130629.4692574779
2768,173013.23398109875
2769,134616.75255933823
2770,123458.33253342262
2771,97227.5143326621
2772,120902.33401135891
2773,123021.43281817785
2774,170571.33897477947
2775,136482.91055333032
2776,102509.3952175437
2777,80548.90076274914
2778,85402.2909242136
2779,142181.29388624337
2780,101912.40787000139
2781,79679.3766230992
2782,104957.41401016572
2783,113280.16771586821
2784,101705.3548325689
2785,93821.62696199282
2786,44721.792800450465
2787,111033.33617781103
2788,74859.25110002537
2789,149505.96784306853
2790,116301.04621207342
2791,106420.95699727559
2792,93570.19240735914
2793,189894.64199703373
2794,93928.29794396879
2795,112835.53586469823
2796,74863.65400361596
2797,250042.68733347114
2798,121308.23547498556
2799,93955.17763351765
2800,68442.84514341224
2801,87963.31821002299
2802,154205.72349154786
2803,220616.55023931526
2804,194914.9682287958
2805,116780.7718621234
2806,88380.80422648974
2807,170750.60458104918
2808,132256.61275334144
2809,122367.55166864162
2810,129507.45404205425
2811,182153.99638067326
2812,136881.61436893907
2813,209968.4077876918
2814,207080.13067777758
2815,88620.33832465997
2816,244902.34917665366
2817,148888.35658063996
2818,114319.02673190436
2819,196661.57215184043
2820,153099.2835744205
2821,106048.45492436131
2822,181926.78833402204
2823,320489.705825506
2824,185462.97147321794
2825,173794.5496072378
2826,120396.01867261017
2827,133248.2765118212
2828,281776.28875596845
2829,225353.24540118198
2830,246222.74743786175
2831,198240.74131649197
2832,263530.061606321
2833,245141.30595883913
2834,233557.94795722002
2835,233316.32426454895
2836,199723.00130564533
2837,170852.53463530866
2838,158129.32218624116
2839,184824.10514531587
2840,194968.71508032084
2841,214485.1005983171
2842,222407.98606842896
2843,154267.2086139887
2844,166415.60483387555
2845,106169.33272045595
2846,214437.16433126782
2847,214572.59238188458
2848,228931.31289254315
2849,217453.68577254494
2850,266801.7839935825
2851,242170.72128257388
2852,242539.94598863134
2853,222443.0687850695
2854,161717.64674804732
2855,205112.34607932158
2856,219114.62140473328
2857,200478.31380553613
2858,195678.4443267577
2859,101298.89459878113
2860,102869.21086239931
2861,163094.82530246256
2862,217989.31219103327
2863,152316.08372723125
2864,286305.5056350266
2865,175879.58225056576
2866,215558.94857253716
2867,83019.54458592227
2868,104648.86439681984
2869,141009.3073326249
2870,171676.10677966475
2871,88886.08528600866
2872,46447.787931487896
2873,94337.72759227431
2874,146620.32248440944
2875,125183.20464669005
2876,118000.11295282701
2877,114540.9244667252
2878,115441.7383931065
2879,137715.96859427914
2880,99195.47999722697
2881,138139.3451586268
2882,188944.6385799558
2883,136006.65963644604
2884,153977.1330322118
2885,174133.30927101336
2886,227602.63680809294
2887,111020.03101168526
2888,105572.32526502991
2889,56318.31596852979
2890,51869.46620590077
2891,148499.39597240044
2892,87622.49291182496
2893,135634.3363390509
2894,77137.35707284277
2895,258973.89884759556
2896,241625.55351465102
2897,214624.4981104508
2898,211198.768176527
2899,215309.4614342905
2900,155740.83031376358
2901,232322.89130842965
2902,212060.1077854014
2903,280965.8105168657
2904,270467.18932257406
2905,191697.29257578147
2906,219348.76397640235
2907,136916.71236613137
2908,105441.95355893043
2909,194887.20576385967
2910,100608.35770328064
2911,111747.60939294193
2912,179469.61302584712
2913,110008.28149904287
2914,110004.42475201352
2915,110230.31993516558
2916,115080.31466260855
2917,136193.36577788927
2918,142870.14181663166
2919,244801.2445986399
